Timestamp,Wave_1,Wave_2,Wave_3,Wave_4,Wave_5,Wave_6,Wave_7,Wave_8,Wave_9,Wave_10,Wave_11,Wave_12,Wave_13,Wave_14,Wave_15,Wave_16,Wave_17,Wave_18,Wave_19,Wave_20,Wave_21,Wave_22,Wave_23,Wave_24,Wave_25,Wave_26,Wave_27,Wave_28,Wave_29,Wave_30,Wave_31,Wave_32,Wave_33,Wave_34,Wave_35,Wave_36,Wave_37,Wave_38,Wave_39,Wave_40,Wave_41,Wave_42,Wave_43,Wave_44,Wave_45,Wave_46,Wave_47,Wave_48,Wave_49,Wave_50,Label,Kp,Predicted label,,,,,,
2022/1/2 16:00,14.318339,0.250054317,56.557755,37.72807,22.7076007,17.25985815,52.249225,49.898235,91.84754667,42.02889038,171.0038,220.0696333,243.4524833,205.20965,278.2564167,324.40185,390.9105,304.5392333,404.9771,470.9744333,484.7591167,464.2882333,435.9377667,443.3598167,497.8916833,431.1592333,423.4709833,377.9444333,346.95595,361.6709,320.75205,252.1097667,308.9824643,269.46825,368.2629167,331.2943636,311.463625,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,2.7,0,2022/1/2 16:00,487.15,8.12,290535,2.7,TRUE
2022/1/2 17:00,6.036111983,0.231726,69.31511667,37.35109667,12.41701357,12.65314567,60.58446833,55.31469333,82.207775,39.21253167,178.3995333,240.8163667,243.4403167,190.1426333,278.8680333,342.5187833,406.1574,323.4691333,430.49605,510.9175,501.2438167,434.92655,389.2567833,409.0046333,490.9001,424.0156833,399.45035,347.1905667,328.1229333,353.5510333,311.8708667,238.85155,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,2.7,0,2022/1/2 17:00,473.45,8.585,293789,2.7,TRUE
2022/1/2 18:00,8.441702333,0.23733175,66.86279667,38.82303167,18.86228443,15.03641897,54.93946833,53.16410667,84.577585,39.1844289,170.5537333,233.0162833,247.6779,194.9725167,273.2758167,331.9053833,399.3467833,302.6951333,396.7398,471.9949333,493.8439167,466.668,425.6964167,435.7736,503.4245333,438.4431667,422.1442333,364.3709667,337.08905,362.5725333,323.07005,247.7088667,300.099,263.2960667,374.5774,346.227,328.6845714,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,2.7,0,2022/1/2 18:00,480.25,8.695,293762.5,2.7,TRUE
2022/1/2 19:00,3.6240563,0.2576237,111.691655,80.97392833,6.843890067,2.256471033,59.51554667,96.22389,84.33848,8.68092055,146.2446167,287.4039167,274.9609667,152.75455,210.8757667,356.88405,442.26965,247.5847667,300.5280333,415.3355667,485.2525333,460.8512333,406.8586,475.0616,597.47305,530.3696333,423.1332,360.3470667,405.7601333,468.5614167,397.85735,239.4282,278.70955,282.6492667,405.38985,339.6929474,311.1968909,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,2.7,0,2022/1/2 19:00,526.45,13.135,426934.5,2.7,TRUE
2022/1/2 20:00,10.57246895,0.263759317,82.072655,56.20626667,18.63766403,12.40432142,59.79204167,72.244255,95.06345167,32.36138042,168.2546,254.9070833,262.2275833,189.5258,254.2608667,338.651,411.06115,279.2712,360.8136,448.8854167,491.3931333,477.0152667,446.0319167,484.7766333,560.2428667,491.96305,433.4407,379.3954167,377.2711167,408.23065,352.5045667,248.2349667,296.7016222,279.2892727,386.6724091,334.5989091,314.7350968,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,2.7,0,2022/1/2 20:00,512.4,10.055,377093,2.7,TRUE
2022/1/2 21:00,18.64505,0.231726,54.33791,33.89045,27.20591,26.04691,58.17492,49.22868,98.18024,52.68191,188.5405,228.9158,245.516,219.857,297.0087,327.9662,381.9258,306.2592,426.57,505.0238,521.7846,489.8148,457.1642,464.0496,508.1922,440.9651,434.9361,376.3972,332.1957,340.0795,307.6323,254.3182,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,2.7,0,2022/1/2 21:00,484.45,8.795,263284.5,2.7,TRUE
2022/1/2 22:00,5.042663051,0.231726,82.94710847,52.07918644,17.23146525,14.76062227,72.91051695,74.79095424,102.1797339,45.66481525,189.6695932,270.4688983,278.1128305,202.3150847,277.5909492,351.2948983,426.0716949,343.5522881,438.8981525,518.2978305,519.8217627,462.3052203,411.2676102,432.6879153,519.4294915,464.6310847,421.0722881,348.6128305,327.8968644,362.5159661,325.6683898,244.5830508,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,2.7,0,2022/1/2 22:00,474.8,9.71,307567,2.7,TRUE
2022/1/2 23:00,6.19534145,0.362844033,97.35646667,63.172635,14.59501435,10.55895267,76.09201833,87.63658833,98.62174,35.58335783,182.1493667,283.2501833,281.7083833,185.3735,254.86135,346.2894333,418.6569167,274.61605,345.0824833,438.3346833,490.5166667,479.40975,446.7680667,500.49015,594.69365,551.6768667,474.2439,415.4455167,418.1535667,443.2776667,383.7694167,264.5658167,296.0440185,277.0120741,388.8296667,339.6982245,330.9263333,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,2.7,0,2022/1/2 23:00,524.75,12.51,397558.5,2.7,TRUE
2022/1/3 0:00,9.356710067,0.289847483,97.82828167,59.11188667,17.34629358,16.09449657,82.341255,85.38799,101.19966,43.02900767,197.4893667,286.0922333,278.35305,195.2849333,270.5999833,351.2057833,412.3047167,277.2977333,362.20765,454.88005,493.9639667,475.50745,447.7567,500.32475,586.0415667,537.0665667,473.8650667,425.777,421.91225,432.9841,365.2830667,256.0932,303.5575094,285.52904,387.92708,331.272625,320.5209474,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,1,0,2022/1/3 0:00,522.75,12.275,389534,1,TRUE
2022/1/3 1:00,12.54104392,0.29403625,83.06240333,59.41215833,26.09779363,15.19978967,70.62527667,80.27973667,112.9524317,46.51388667,185.19125,269.7125833,284.6135833,209.1506,266.6243333,336.1282167,411.6256667,292.69445,370.06175,451.0288833,500.4012833,499.03255,470.50445,499.057,566.14165,512.12215,459.5484,405.8831167,392.2134167,412.8997667,356.8673667,257.8025167,305.3227636,273.7008909,377.9109273,339.2542,331.2963235,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,1,0,2022/1/3 1:00,509.7,11.74,402409.5,1,TRUE
2022/1/3 2:00,8.422922283,0.355772117,98.27725667,59.18751667,16.60619812,10.5094676,77.08694833,84.61786333,97.93425,35.87654583,186.7146,279.7834167,271.1618833,187.2967833,262.2769,350.4378667,412.9998,266.89985,349.9856167,445.0724667,487.34495,467.92245,434.7004333,482.2766667,568.2187333,509.23835,451.3804167,411.73205,420.9737167,439.47555,366.23535,250.1057,303.6574561,284.2503571,384.6708929,329.2140682,317.5872857,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,1,0,2022/1/3 2:00,522.65,12.555,419513.5,1,TRUE
2022/1/3 3:00,1.810026433,0.462206067,124.7737917,57.88838333,5.204816483,4.703228517,93.85719167,93.73117167,76.65786167,27.92848833,199.3209333,304.24525,255.966,158.9946833,263.66255,372.4837333,411.3456,231.7725667,322.7760333,434.42515,450.1390167,395.1261667,359.4583667,442.9411333,571.2624333,522.2840667,469.6329667,467.7758167,519.3464667,519.8734667,410.2787167,261.7180333,316.4479,307.75445,395.57775,317.3613167,308.7294667,300.165,346.3885,354.183375,392.759,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,1,0,2022/1/3 3:00,533.75,12.245,443753.5,1,TRUE
2022/1/3 4:00,3.17834985,0.4186894,76.67852667,70.50169833,25.16135578,2.912036467,50.03490967,73.23663833,105.0970928,16.27155977,142.5025483,244.12865,277.7334833,175.0617667,217.9083,317.1351,419.7476,274.0042333,316.1851333,383.0094167,426.7278,417.3865333,359.60705,377.2519333,498.4348,476.7913167,460.9745667,441.45825,493.6307167,536.78405,460.6294,319.654,336.06295,316.9669333,415.6380833,353.4688,333.6504423,281.817973,329.2796486,348.7286757,414.6991212,332.89,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,1,0,2022/1/3 4:00,573.25,11.135,495675.5,1,TRUE
2022/1/3 5:00,1.01813435,10.47212933,256.0012455,47.25364097,4.528119533,11.14020585,224.86126,57.5722097,22.56675795,4.444316367,341.389735,274.1414,88.522307,97.95428167,394.8382,427.3601333,230.1677,131.40521,426.1295167,539.7514333,322.2138333,217.7268833,370.247,521.30835,484.8574833,245.9496167,357.4923667,556.7215667,630.0967,506.5315,384.4700333,408.7003,523.9885167,402.1120167,308.16095,231.4123,365.6736833,417.9254667,404.63575,277.29045,362.83465,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,1,0,2022/1/3 5:00,605.15,12.05,429869,1,TRUE
2022/1/3 6:00,0.231726,12.312769,257.8963167,36.44296943,0.241316083,14.84773698,226.08365,51.792564,4.515267717,9.278304217,352.5491333,270.2979833,73.99505633,94.75024,409.0591167,431.40785,221.4778333,120.85612,437.5475833,549.5570667,315.1406167,203.7086,372.02105,529.7291667,483.71595,236.22515,343.6797667,547.0452833,615.7503167,496.09075,391.1555167,430.4941333,538.4184333,404.2919,298.5803,221.8634667,360.9546667,422.41335,412.1635333,278.0459667,317.9919091,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,1,0,2022/1/3 6:00,599.6,12.1,506724.5,1,TRUE
2022/1/3 7:00,0.2328692,21.53932667,259.4371333,47.52764,0.240375933,28.72061333,225.0910667,75.66594,4.933701067,23.89957333,349.537,295.246,99.20087333,105.0957867,402.6715333,435.2103333,243.2603333,126.0917333,423.8853333,541.5538667,331.0466,204.8756667,364.2751333,522.1244,491.2852,271.0357333,358.2006,547.6302,604.4805333,494.6397333,405.6118,444.7134667,538.5376667,401.8560667,298.7458667,225.8245333,355.6325333,419.0683333,419.9396,300.2635333,323.0676667,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,1,1,0,2022/1/3 7:00,587.6,14.78,563060,1,TRUE
2022/1/3 8:00,20.57931215,0.329611049,61.59901951,35.34566562,30.15069374,34.3042326,76.08360238,55.6229122,106.532375,67.9943,218.6225854,243.7059268,253.874122,230.1692381,306.3035476,318.1141429,358.5813095,268.201119,375.7926667,405.8779756,374.5656341,382.0942927,421.3730976,493.6676667,578.3968571,628.2105476,628.5258049,526.4820244,434.459878,401.792625,367.816575,308.265775,341.206975,280.37675,354.77935,324.85365,363.9534103,369.8778571,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,1,0,2022/1/3 8:00,538.45,9.845,250760,1,TRUE
2022/1/3 9:00,17.41005197,0.313467667,60.84891,36.27077333,28.151802,29.97541383,70.61186,56.04017667,101.8358267,59.98133333,208.1591,238.4458667,249.2318833,222.69615,300.8421,319.0583,363.3776667,269.83645,374.5440333,409.1447333,382.6905667,389.1933833,432.6113333,513.7468833,606.9370833,697.79345,527.4552833,427.11795,409.4295167,402.7219333,361.99905,300.6288333,336.2685,279.8358333,354.4216167,322.92935,369.4290833,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,1,0,2022/1/3 9:00,532.85,9.235,294395,1,TRUE
2022/1/3 10:00,17.03288063,0.3189011,69.69764833,31.90494117,24.74825157,27.63604542,72.51470667,53.39857333,91.79314333,55.72448333,210.6555667,237.695,236.3475833,215.3626333,304.9359333,326.8628833,360.4833333,261.6815167,376.29505,418.7459,387.6362167,389.7406667,437.6762667,528.2873667,626.7335833,602.20865,444.6419,420.1668833,415.6149333,406.04295,363.01695,295.8792,339.7738333,285.3400667,354.8343333,318.4279,359.8621296,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,1,0,2022/1/3 10:00,530.15,8.94,311049.5,1,TRUE
2022/1/3 11:00,5.7201961,0.242555167,156.0594483,43.62777167,8.7021857,10.44130357,132.092545,95.93840167,68.540635,44.125905,265.5333833,325.7191667,218.83665,164.3278333,311.7889,393.9493667,378.1640333,199.98935,344.9927667,458.25975,416.5180333,341.1008167,361.3466,574.4562,912.7354667,639.67685,362.3485333,389.9633333,444.5364833,435.1803,333.1321167,230.5830833,344.2251833,326.5987,380.6225167,345.7900833,371.6156471,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,1,0,2022/1/3 11:00,523.4,11.65,229870,1,TRUE
2022/1/3 12:00,0.231726,0.2370972,205.0374167,52.75581167,0.231726,0.62551295,158.6940667,123.3991167,55.45276833,33.37366833,284.2094833,373.5082833,210.3416667,133.08585,305.8238333,430.87635,396.0478167,169.60245,323.1306167,484.2152333,458.0482667,356.32235,371.2536,648.7016833,971.3055667,587.9401667,328.7459,369.6982,458.8573833,456.8784667,322.0401833,193.54875,340.72525,349.1476833,400.5288667,330.2303,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,1,0,2022/1/3 12:00,520.1,14.845,306999.5,1,TRUE
2022/1/3 13:00,0.871358433,0.323449733,192.8859617,58.26676,2.0679432,0.974491033,137.6152433,117.1947,49.12889233,11.40046022,238.1033,356.9737333,219.9500667,129.909,283.3729833,425.0432667,409.6929167,182.22785,318.8108833,488.9906,492.11445,391.92095,378.8942,587.0681667,745.8972167,499.2101667,344.2815,365.4889667,456.7537333,466.6628167,332.98015,191.31375,328.0793167,342.5901,404.58815,299.5645667,348.64275,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,1,0,2022/1/3 13:00,519.55,14.235,378766,1,TRUE
2022/1/3 14:00,7.3149164,0.3711555,131.2177917,60.594195,17.0053732,7.345491717,96.22489167,96.53714667,74.10415317,24.43477782,195.1646333,304.65875,253.0401333,168.8146833,267.0736,374.8896333,412.2626333,238.2941167,336.7845167,460.8477667,497.4467,452.5985667,421.60825,526.192,619.3868167,432.7369,367.3935833,366.9391333,414.20185,437.4559,342.2006833,217.0172,316.7779667,306.8938667,393.26965,317.1268627,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,1,0,2022/1/3 14:00,517,13.65,419048,1,TRUE
2022/1/3 15:00,0.231726,0.231726,197.4851167,66.43463833,0.266125667,0.231726,128.95368,123.8027,25.68545283,1.771802767,209.6668167,361.9396,223.3770167,117.3746833,251.0712333,430.63895,425.5417,179.2883,299.5275333,481.5569,494.65845,383.9543167,350.2364,598.2899167,716.3290167,421.4171833,320.1176667,350.9388167,460.0111833,482.6749667,340.5839667,178.7219833,315.1065167,340.91005,420.1885833,295.2683167,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,1,0,2022/1/3 15:00,522.1,13.995,415730.5,1,TRUE
2022/1/3 16:00,27.96219,0.236433517,39.85981667,44.04078,42.873855,21.40271043,43.23148333,52.95270333,130.9882983,57.32751333,159.4279,213.7689167,285.1715833,248.6998667,270.9341833,291.4268667,391.0391667,317.1122333,377.5460667,398.83895,438.6338,495.2760167,509.4608167,530.1681333,497.2205833,410.66185,433.08445,395.5937667,369.4171333,388.4883833,330.29895,269.5120833,317.6158167,259.7651167,368.2475,318.209,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,1,0,2022/1/3 16:00,507.55,8.725,359014,1,TRUE
2022/1/3 17:00,25.01286667,0.231726,40.27827333,41.16738333,39.56822167,19.04171167,42.55654167,49.27163833,123.5156333,54.709525,159.8465,207.6137833,275.6485,241.77105,272.17845,293.1418667,387.5901,312.0242,376.6433,403.10005,447.6263333,500.4785167,502.88485,501.78925,480.3869667,407.1945333,433.1646833,396.8773333,358.1869,375.41435,325.8384667,268.36925,318.4781,260.82725,360.9729333,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,1,0,2022/1/3 17:00,506.2,8.475,343216.5,1,TRUE
2022/1/3 18:00,23.97886043,0.239792567,42.361605,40.64437333,37.77359833,19.66168043,44.28705667,49.838275,120.627,54.27134333,163.2181167,209.517,272.5172167,239.2395333,274.2251,296.4269333,386.06685,309.0235833,377.6535667,407.8706333,449.8242667,498.25155,501.09305,490.6669333,481.7994667,412.4980167,431.399,395.2799167,353.6180167,370.2615667,325.18225,267.50275,318.9328667,261.2910169,360.2030536,360.0965,346.498,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,1,0,2022/1/3 18:00,505.25,8.34,333720.5,1,TRUE
2022/1/3 19:00,27.78361667,0.231726,37.17247833,39.192205,40.417805,21.97432167,41.26925,47.16974333,123.8408833,56.062135,158.7762167,202.7862667,272.9814667,245.93735,273.8966333,289.2602333,383.1676167,313.1842333,379.0207667,397.93015,434.5275833,499.8941667,529.9053333,504.45775,471.6859833,404.7472333,431.7164833,399.2348167,372.4242333,378.9174833,325.3291167,271.3527833,321.3093559,258.8928814,356.9824386,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,1,0,2022/1/3 19:00,508.35,8.27,340611,1,TRUE
2022/1/3 20:00,21.714835,0.231726,54.47393167,37.7728,33.30117667,25.34367167,56.884645,52.11374333,112.8815467,55.765155,183.6283167,229.09085,266.2911167,234.6781833,288.5590333,315.0185833,383.7976333,301.9280667,392.3386,446.2305,480.4225167,513.16,512.1795,466.0199,467.3684167,397.1257833,416.9944167,379.2239167,341.1884667,352.0250167,314.8522,260.1195333,326.2412424,264.2230968,355.7163684,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,1,0,2022/1/3 20:00,492.85,8.07,251988,1,TRUE
2022/1/3 21:00,11.263141,0.231726,76.48632,37.94485,23.26328,22.64628,71.03805,57.64611,99.47306,49.5165,198.091,254.6266,259.0701,212.158,292.0617,341.6301,392.4449,289.9093,398.0543,489.1311,529.2408,523.0661,464.9004,414.153,470.6959,397.8704,402.0303,352.3527,320.3209,346.5733,311.0485,246.9796,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,1,0,2022/1/3 21:00,477.85,8.47,249487,1,TRUE
2022/1/3 22:00,15.20799505,0.231726,62.94336271,39.03799661,23.56502102,22.40302898,60.62817288,58.20211695,102.7635814,51.6492322,181.165678,240.6712034,265.4002542,220.3534746,286.570322,326.5728136,392.2805932,300.5805763,394.7642542,472.1033559,536.6669831,551.4259492,458.2888814,402.3317119,459.9906441,399.5601017,413.9292373,372.0100847,311.2988305,339.3318475,316.9600508,257.4783559,340.1614706,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,1,0,2022/1/3 22:00,486.3,7.13,215432,1,TRUE
2022/1/3 23:00,19.18930665,0.272444867,47.64389833,44.79391167,28.93519407,12.78219443,40.45723833,51.59270333,110.2202167,42.0934297,148.763,207.44685,266.8416,218.3046,256.5999167,298.2220167,397.4861833,313.9644167,373.3250333,402.3096167,432.4854,471.24345,468.1587,467.1306167,501.4742,438.7711,435.74655,386.56905,358.708,386.0699333,341.23505,269.2229833,311.3239423,249.5926275,358.4214375,362.5588333,355.7123333,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,1,0,2022/1/3 23:00,513.85,8.46,365616.5,1,TRUE
2022/1/4 0:00,26.79032333,0.231726,32.33062667,34.774675,36.23237333,15.211241,33.56287,38.48206667,112.5201083,47.30761167,143.93855,178.75285,253.9005167,229.9932833,262.3364,280.3266833,381.3098,314.5970833,375.5382167,380.7825,402.3898,471.4820167,497.8565,487.1456333,488.2376,421.2165167,440.6484,406.4212833,378.3461333,389.6473833,329.37255,275.1072,320.1235,249.6601167,349.1690167,327.713,374.33,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,1,0,2022/1/4 0:00,515.95,8.295,370913,1,TRUE
